,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,Every You Every Me,"Placebo, Phil Vinall",Cruel Intentions,spotify:track:4arleVbvlZQ0TUWpBveUM6,0.484,0.96,5,-5.575,1,0.0574,0.00418,2.6e-06,0.355,0.315,133.071,audio_features,4arleVbvlZQ0TUWpBveUM6,spotify:track:4arleVbvlZQ0TUWpBveUM6,https://api.spotify.com/v1/tracks/4arleVbvlZQ0TUWpBveUM6,https://api.spotify.com/v1/audio-analysis/4arleVbvlZQ0TUWpBveUM6,215533,4
1,Killing In The Name,Rage Against The Machine,Rage Against The Machine - XX (20th Anniversary Special Edition),spotify:track:59WN2psjkt1tyaxjspN8fp,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,audio_features,59WN2psjkt1tyaxjspN8fp,spotify:track:59WN2psjkt1tyaxjspN8fp,https://api.spotify.com/v1/tracks/59WN2psjkt1tyaxjspN8fp,https://api.spotify.com/v1/audio-analysis/59WN2psjkt1tyaxjspN8fp,313573,4
2,Smells Like Teen Spirit,Nirvana,Nevermind (Deluxe Edition),spotify:track:1f3yAtsJtY87CTmM8RLnxf,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,audio_features,1f3yAtsJtY87CTmM8RLnxf,spotify:track:1f3yAtsJtY87CTmM8RLnxf,https://api.spotify.com/v1/tracks/1f3yAtsJtY87CTmM8RLnxf,https://api.spotify.com/v1/audio-analysis/1f3yAtsJtY87CTmM8RLnxf,301920,4
3,Chop Suey!,System Of A Down,Toxicity,spotify:track:5V3mdRI2yQxbSsJGDPc5lD,0.42,0.929,7,-3.899,0,0.121,0.000353,0.000747,0.122,0.3,127.204,audio_features,5V3mdRI2yQxbSsJGDPc5lD,spotify:track:5V3mdRI2yQxbSsJGDPc5lD,https://api.spotify.com/v1/tracks/5V3mdRI2yQxbSsJGDPc5lD,https://api.spotify.com/v1/audio-analysis/5V3mdRI2yQxbSsJGDPc5lD,210240,4
4,B.Y.O.B.,System Of A Down,Mezmerize,spotify:track:0EYOdF5FCkgOJJla8DI2Md,0.556,0.981,1,-2.688,0,0.128,0.00662,0.0,0.218,0.716,101.423,audio_features,0EYOdF5FCkgOJJla8DI2Md,spotify:track:0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/tracks/0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/audio-analysis/0EYOdF5FCkgOJJla8DI2Md,255467,4
5,Down with the Sickness,Disturbed,The Sickness,spotify:track:40rvBMQizxkIqnjPdEWY1v,0.695,0.876,3,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,audio_features,40rvBMQizxkIqnjPdEWY1v,spotify:track:40rvBMQizxkIqnjPdEWY1v,https://api.spotify.com/v1/tracks/40rvBMQizxkIqnjPdEWY1v,https://api.spotify.com/v1/audio-analysis/40rvBMQizxkIqnjPdEWY1v,279213,4
6,Stricken,Disturbed,Ten Thousand Fists,spotify:track:6RJdYpFQwLyNfDc5FbjkgV,0.404,0.969,8,-2.938,1,0.195,8.51e-05,0.0114,0.268,0.29,173.878,audio_features,6RJdYpFQwLyNfDc5FbjkgV,spotify:track:6RJdYpFQwLyNfDc5FbjkgV,https://api.spotify.com/v1/tracks/6RJdYpFQwLyNfDc5FbjkgV,https://api.spotify.com/v1/audio-analysis/6RJdYpFQwLyNfDc5FbjkgV,245227,4
7,The Number Of The Beast - 1998 Remastered Version,Iron Maiden,The Number Of The Beast (1998 Remastered Edition),spotify:track:1s4Ie0cT6P73SRSfh3oyGW,0.42,0.93,2,-5.583,0,0.0638,0.0189,0.00675,0.264,0.344,99.641,audio_features,1s4Ie0cT6P73SRSfh3oyGW,spotify:track:1s4Ie0cT6P73SRSfh3oyGW,https://api.spotify.com/v1/tracks/1s4Ie0cT6P73SRSfh3oyGW,https://api.spotify.com/v1/audio-analysis/1s4Ie0cT6P73SRSfh3oyGW,291373,4
8,Enter Sandman,Metallica,Metallica,spotify:track:1bdXMstfxFWYSkEFTnJMoN,0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,audio_features,1bdXMstfxFWYSkEFTnJMoN,spotify:track:1bdXMstfxFWYSkEFTnJMoN,https://api.spotify.com/v1/tracks/1bdXMstfxFWYSkEFTnJMoN,https://api.spotify.com/v1/audio-analysis/1bdXMstfxFWYSkEFTnJMoN,331267,4
9,One,Metallica,...And Justice For All,spotify:track:0kUBk3PnCat4oPvTlNsStp,0.437,0.695,7,-9.447,1,0.0617,0.00111,0.0857,0.124,0.413,102.178,audio_features,0kUBk3PnCat4oPvTlNsStp,spotify:track:0kUBk3PnCat4oPvTlNsStp,https://api.spotify.com/v1/tracks/0kUBk3PnCat4oPvTlNsStp,https://api.spotify.com/v1/audio-analysis/0kUBk3PnCat4oPvTlNsStp,447440,3
10,Bulls On Parade,Rage Against The Machine,Evil Empire,spotify:track:0tZ3mElWcr74OOhKEiNz1x,0.412,0.919,5,-7.291,1,0.184,0.0124,0.0601,0.424,0.572,166.367,audio_features,0tZ3mElWcr74OOhKEiNz1x,spotify:track:0tZ3mElWcr74OOhKEiNz1x,https://api.spotify.com/v1/tracks/0tZ3mElWcr74OOhKEiNz1x,https://api.spotify.com/v1/audio-analysis/0tZ3mElWcr74OOhKEiNz1x,229467,4
11,Prisoner of Society,The Living End,The Living End,spotify:track:2HY0xuuAqkGAlocHJ2Plu3,0.275,0.993,9,-5.474,0,0.138,0.000186,0.0,0.302,0.19,148.725,audio_features,2HY0xuuAqkGAlocHJ2Plu3,spotify:track:2HY0xuuAqkGAlocHJ2Plu3,https://api.spotify.com/v1/tracks/2HY0xuuAqkGAlocHJ2Plu3,https://api.spotify.com/v1/audio-analysis/2HY0xuuAqkGAlocHJ2Plu3,229067,4
12,Numb,Linkin Park,Meteora,spotify:track:2nLtzopw4rPReszdYBJU6h,0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,audio_features,2nLtzopw4rPReszdYBJU6h,spotify:track:2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/tracks/2nLtzopw4rPReszdYBJU6h,https://api.spotify.com/v1/audio-analysis/2nLtzopw4rPReszdYBJU6h,185587,4
13,In the End,Linkin Park,Hybrid Theory (Bonus Edition),spotify:track:60a0Rd6pjrkxjPbaKzXjfq,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,audio_features,60a0Rd6pjrkxjPbaKzXjfq,spotify:track:60a0Rd6pjrkxjPbaKzXjfq,https://api.spotify.com/v1/tracks/60a0Rd6pjrkxjPbaKzXjfq,https://api.spotify.com/v1/audio-analysis/60a0Rd6pjrkxjPbaKzXjfq,216880,4
14,Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,Mellon Collie And The Infinite Sadness (Deluxe Edition),spotify:track:6GtX0jaNL8IjVQfrDBx81z,0.404,0.72,10,-9.18,0,0.0626,5.59e-05,0.836,0.0466,0.475,121.649,audio_features,6GtX0jaNL8IjVQfrDBx81z,spotify:track:6GtX0jaNL8IjVQfrDBx81z,https://api.spotify.com/v1/tracks/6GtX0jaNL8IjVQfrDBx81z,https://api.spotify.com/v1/audio-analysis/6GtX0jaNL8IjVQfrDBx81z,258467,4
