track_name	artist_name	album_name	track_uri

Every You Every Me	Placebo, Phil Vinall	Cruel Intentions	spotify:track:4arleVbvlZQ0TUWpBveUM6

Killing In The Name	Rage Against The Machine	Rage Against The Machine - XX (20th Anniversary Special Edition)	spotify:track:59WN2psjkt1tyaxjspN8fp

Smells Like Teen Spirit	Nirvana	Nevermind (Deluxe Edition)	spotify:track:1f3yAtsJtY87CTmM8RLnxf

Chop Suey!	System Of A Down	Toxicity	spotify:track:5V3mdRI2yQxbSsJGDPc5lD

B.Y.O.B.	System Of A Down	Mezmerize	spotify:track:0EYOdF5FCkgOJJla8DI2Md

Down with the Sickness	Disturbed	The Sickness	spotify:track:40rvBMQizxkIqnjPdEWY1v

Stricken	Disturbed	Ten Thousand Fists	spotify:track:6RJdYpFQwLyNfDc5FbjkgV

The Number Of The Beast - 1998 Remastered Version	Iron Maiden	The Number Of The Beast (1998 Remastered Edition)	spotify:track:1s4Ie0cT6P73SRSfh3oyGW

Enter Sandman	Metallica	Metallica	spotify:track:1bdXMstfxFWYSkEFTnJMoN

One	Metallica	...And Justice For All	spotify:track:0kUBk3PnCat4oPvTlNsStp

Bulls On Parade	Rage Against The Machine	Evil Empire	spotify:track:0tZ3mElWcr74OOhKEiNz1x

Prisoner of Society	The Living End	The Living End	spotify:track:2HY0xuuAqkGAlocHJ2Plu3

Numb	Linkin Park	Meteora	spotify:track:2nLtzopw4rPReszdYBJU6h

In the End	Linkin Park	Hybrid Theory (Bonus Edition)	spotify:track:60a0Rd6pjrkxjPbaKzXjfq

Bullet With Butterfly Wings - Remastered 2012	The Smashing Pumpkins	Mellon Collie And The Infinite Sadness (Deluxe Edition)	spotify:track:6GtX0jaNL8IjVQfrDBx81z

The Boys Are Back	Dropkick Murphys	SIGNED and SEALED in BLOOD	spotify:track:6dqDDl5H1Wm6Tu05akWUnI

Immigrant Song - Remaster	Led Zeppelin	Led Zeppelin III (Remastered)	spotify:track:78lgmZwycJ3nzsdgmPPGNx

Ain't No Rest for the Wicked	Cage The Elephant	Cage The Elephant	spotify:track:3kb72STxc2959ZqsTwu52i

Before I Forget	Slipknot	Vol. 3: The Subliminal Verses	spotify:track:6wqJeItl3Vc3az4ZicSQAB

Through The Fire And Flames	DragonForce	Killer Elite	spotify:track:2hSmv6Dx5L55TwddgzdLBu

Sabotage	Beastie Boys	Ill Communication	spotify:track:0Puj4YlTm6xNzDDADXHMI9

Carousel	blink-182	Buddha	spotify:track:7tKiLl48gjlJkU9oDvVQ7n

Joker And The Thief	Wolfmother	Wolfmother	spotify:track:2yoCk1xYdULGPV1143r7CB

I'm Shipping Up To Boston	Dropkick Murphys	The Warrior's Code	spotify:track:7rSERmjAT38lC5QhJ8hnQc

Suck My Kiss	Red Hot Chili Peppers	Blood Sugar Sex Magik (Deluxe Edition)	spotify:track:0psB5QzGb4653K0uaPgEyh

For Whom The Bell Tolls - Remastered	Metallica	Ride The Lightning (Deluxe / Remastered)	spotify:track:2S7dIlkIskYF2mv1R66O1m

Woman	Wolfmother	Wolfmother	spotify:track:0ley5WMA07RsAouQ2KfbhD

