,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,Ni**as In Paris,"JAY-Z, Kanye West",Watch The Throne (Deluxe),spotify:track:4Li2WHPkuyCdtmokzW2007,0.788,0.859,1,-5.542,1,0.315,0.127,0.0,0.348,0.769,140.027,audio_features,4Li2WHPkuyCdtmokzW2007,spotify:track:4Li2WHPkuyCdtmokzW2007,https://api.spotify.com/v1/tracks/4Li2WHPkuyCdtmokzW2007,https://api.spotify.com/v1/audio-analysis/4Li2WHPkuyCdtmokzW2007,219333,4
1,Play Hard (feat. Ne-Yo & Akon) - New Edit,"David Guetta, Akon, Ne-Yo",Play Hard (feat. Ne-Yo & Akon) [New Edit],spotify:track:16Cs9KsHzgunxaEfGrXysG,0.723,0.87,8,-3.013,0,0.0435,0.035,0.0,0.656,0.678,129.952,audio_features,16Cs9KsHzgunxaEfGrXysG,spotify:track:16Cs9KsHzgunxaEfGrXysG,https://api.spotify.com/v1/tracks/16Cs9KsHzgunxaEfGrXysG,https://api.spotify.com/v1/audio-analysis/16Cs9KsHzgunxaEfGrXysG,208845,4
2,Hangover,"Taio Cruz, Flo Rida",TY.O (International Version),spotify:track:2tftivjRsvKs0jFH9h3Ti8,0.599,0.885,3,-3.232,1,0.0463,0.00892,0.0,0.0699,0.576,128.048,audio_features,2tftivjRsvKs0jFH9h3Ti8,spotify:track:2tftivjRsvKs0jFH9h3Ti8,https://api.spotify.com/v1/tracks/2tftivjRsvKs0jFH9h3Ti8,https://api.spotify.com/v1/audio-analysis/2tftivjRsvKs0jFH9h3Ti8,244907,4
3,Break Your Heart,Taio Cruz,The Rokstarr Hits Collection,spotify:track:7ElF5zxOwYP4qVSWVvse3W,0.607,0.934,3,-4.217,1,0.0314,0.0327,0.0,0.0909,0.568,122.01,audio_features,7ElF5zxOwYP4qVSWVvse3W,spotify:track:7ElF5zxOwYP4qVSWVvse3W,https://api.spotify.com/v1/tracks/7ElF5zxOwYP4qVSWVvse3W,https://api.spotify.com/v1/audio-analysis/7ElF5zxOwYP4qVSWVvse3W,201547,4
4,In My Head,Jason Derulo,Jason Derulo (International),spotify:track:6St9lR6dhV2tpCNVz7qfrS,0.762,0.748,0,-4.15,0,0.033,0.0266,0.0,0.348,0.851,110.009,audio_features,6St9lR6dhV2tpCNVz7qfrS,spotify:track:6St9lR6dhV2tpCNVz7qfrS,https://api.spotify.com/v1/tracks/6St9lR6dhV2tpCNVz7qfrS,https://api.spotify.com/v1/audio-analysis/6St9lR6dhV2tpCNVz7qfrS,199027,4
5,Animals - Radio Edit,Martin Garrix,Animals,spotify:track:6TwY5jCWaPnju5vBai4Fch,0.593,0.914,1,-5.351,1,0.0363,0.00137,0.445,0.0714,0.0381,128.015,audio_features,6TwY5jCWaPnju5vBai4Fch,spotify:track:6TwY5jCWaPnju5vBai4Fch,https://api.spotify.com/v1/tracks/6TwY5jCWaPnju5vBai4Fch,https://api.spotify.com/v1/audio-analysis/6TwY5jCWaPnju5vBai4Fch,176118,4
6,DJ Got Us Fallin' In Love (feat. Pitbull),"Usher, Pitbull",Raymond v Raymond (Expanded Edition),spotify:track:4356Typ82hUiFAynbLYbPn,0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,audio_features,4356Typ82hUiFAynbLYbPn,spotify:track:4356Typ82hUiFAynbLYbPn,https://api.spotify.com/v1/tracks/4356Typ82hUiFAynbLYbPn,https://api.spotify.com/v1/audio-analysis/4356Typ82hUiFAynbLYbPn,220800,4
7,Yeah! (feat. Lil Jon & Ludacris),"Usher, Lil Jon, Ludacris",Confessions (Expanded Edition),spotify:track:5rb9QrpfcKFHM1EUbSIurX,0.894,0.791,2,-4.699,1,0.112,0.0183,0.0,0.0388,0.583,105.018,audio_features,5rb9QrpfcKFHM1EUbSIurX,spotify:track:5rb9QrpfcKFHM1EUbSIurX,https://api.spotify.com/v1/tracks/5rb9QrpfcKFHM1EUbSIurX,https://api.spotify.com/v1/audio-analysis/5rb9QrpfcKFHM1EUbSIurX,250373,4
8,Intoxicated - Radio Edit,"Martin Solveig, Good Times Ahead",Intoxicated (Radio Edit),spotify:track:49aLCvvEKM5EA8IYwDmtaE,0.792,0.688,0,-4.008,1,0.0386,0.00435,0.00477,0.0972,0.502,124.987,audio_features,49aLCvvEKM5EA8IYwDmtaE,spotify:track:49aLCvvEKM5EA8IYwDmtaE,https://api.spotify.com/v1/tracks/49aLCvvEKM5EA8IYwDmtaE,https://api.spotify.com/v1/audio-analysis/49aLCvvEKM5EA8IYwDmtaE,159560,4
9,Wicked Wonderland,Tungevaag,Wicked Wonderland,spotify:track:4CnbiWjq0i7YPhKNnmt10T,0.699,0.812,6,-5.772,0,0.135,0.00461,0.0161,0.397,0.749,127.916,audio_features,4CnbiWjq0i7YPhKNnmt10T,spotify:track:4CnbiWjq0i7YPhKNnmt10T,https://api.spotify.com/v1/tracks/4CnbiWjq0i7YPhKNnmt10T,https://api.spotify.com/v1/audio-analysis/4CnbiWjq0i7YPhKNnmt10T,217270,4
10,In Da Club,50 Cent,Get Rich Or Die Tryin',spotify:track:7iL6o9tox1zgHpKUfh9vuC,0.899,0.713,6,-2.752,0,0.366,0.255,0.0,0.0708,0.777,90.051,audio_features,7iL6o9tox1zgHpKUfh9vuC,spotify:track:7iL6o9tox1zgHpKUfh9vuC,https://api.spotify.com/v1/tracks/7iL6o9tox1zgHpKUfh9vuC,https://api.spotify.com/v1/audio-analysis/7iL6o9tox1zgHpKUfh9vuC,193467,4
11,Sweet Nothing (feat. Florence Welch),"Calvin Harris, Florence Welch",18 Months,spotify:track:24LS4lQShWyixJ0ZrJXfJ5,0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,audio_features,24LS4lQShWyixJ0ZrJXfJ5,spotify:track:24LS4lQShWyixJ0ZrJXfJ5,https://api.spotify.com/v1/tracks/24LS4lQShWyixJ0ZrJXfJ5,https://api.spotify.com/v1/audio-analysis/24LS4lQShWyixJ0ZrJXfJ5,212560,4
12,Under Control,"Calvin Harris, Alesso, Hurts",Motion,spotify:track:4J7CKHCF3mdL4diUsmW8lq,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,audio_features,4J7CKHCF3mdL4diUsmW8lq,spotify:track:4J7CKHCF3mdL4diUsmW8lq,https://api.spotify.com/v1/tracks/4J7CKHCF3mdL4diUsmW8lq,https://api.spotify.com/v1/audio-analysis/4J7CKHCF3mdL4diUsmW8lq,184280,4
13,We Found Love,"Rihanna, Calvin Harris",We Found Love (German 2 trk),spotify:track:4ZKkRL1cc1YBRSYtPj2pqC,0.744,0.741,1,-5.058,1,0.0388,0.0242,0.00105,0.0831,0.578,127.999,audio_features,4ZKkRL1cc1YBRSYtPj2pqC,spotify:track:4ZKkRL1cc1YBRSYtPj2pqC,https://api.spotify.com/v1/tracks/4ZKkRL1cc1YBRSYtPj2pqC,https://api.spotify.com/v1/audio-analysis/4ZKkRL1cc1YBRSYtPj2pqC,215760,4
14,Give Me Everything,"Pitbull, Ne-Yo, Afrojack, Nayer",Planet Pit (Deluxe Version),spotify:track:4QNpBfC0zvjKqPJcyqBy9W,0.671,0.939,8,-3.206,1,0.161,0.192,0.0,0.298,0.529,129.023,audio_features,4QNpBfC0zvjKqPJcyqBy9W,spotify:track:4QNpBfC0zvjKqPJcyqBy9W,https://api.spotify.com/v1/tracks/4QNpBfC0zvjKqPJcyqBy9W,https://api.spotify.com/v1/audio-analysis/4QNpBfC0zvjKqPJcyqBy9W,252307,4
15,Levels - Radio Edit,Avicii,Levels,spotify:track:0JhKJg5ejeQ8jq89UQtnw8,0.62,0.881,1,-5.851,0,0.0372,0.0585,0.714,0.311,0.415,126.035,audio_features,0JhKJg5ejeQ8jq89UQtnw8,spotify:track:0JhKJg5ejeQ8jq89UQtnw8,https://api.spotify.com/v1/tracks/0JhKJg5ejeQ8jq89UQtnw8,https://api.spotify.com/v1/audio-analysis/0JhKJg5ejeQ8jq89UQtnw8,199904,4
