Ni**as In Paris	JAY-Z, Kanye West	Watch The Throne (Deluxe)	spotify:track:4Li2WHPkuyCdtmokzW2007

Play Hard (feat. Ne-Yo & Akon) - New Edit	David Guetta, Akon, Ne-Yo	Play Hard (feat. Ne-Yo & Akon) [New Edit]	spotify:track:16Cs9KsHzgunxaEfGrXysG

Hangover	Taio Cruz, Flo Rida	TY.O (International Version)	spotify:track:2tftivjRsvKs0jFH9h3Ti8

Break Your Heart	Taio Cruz	The Rokstarr Hits Collection	spotify:track:7ElF5zxOwYP4qVSWVvse3W

In My Head	Jason Derulo	Jason Derulo (International)	spotify:track:6St9lR6dhV2tpCNVz7qfrS

Animals - Radio Edit	Martin Garrix	Animals	spotify:track:6TwY5jCWaPnju5vBai4Fch

DJ Got Us Fallin' In Love (feat. Pitbull)	Usher, Pitbull	Raymond v Raymond (Expanded Edition)	spotify:track:4356Typ82hUiFAynbLYbPn

Yeah! (feat. Lil Jon & Ludacris)	Usher, Lil Jon, Ludacris	Confessions (Expanded Edition)	spotify:track:5rb9QrpfcKFHM1EUbSIurX

Intoxicated - Radio Edit	Martin Solveig, Good Times Ahead	Intoxicated (Radio Edit)	spotify:track:49aLCvvEKM5EA8IYwDmtaE

Wicked Wonderland	Tungevaag	Wicked Wonderland	spotify:track:4CnbiWjq0i7YPhKNnmt10T

In Da Club	50 Cent	Get Rich Or Die Tryin'	spotify:track:7iL6o9tox1zgHpKUfh9vuC

Sweet Nothing (feat. Florence Welch)	Calvin Harris, Florence Welch	18 Months	spotify:track:24LS4lQShWyixJ0ZrJXfJ5

Under Control	Calvin Harris, Alesso, Hurts	Motion	spotify:track:4J7CKHCF3mdL4diUsmW8lq

We Found Love	Rihanna, Calvin Harris	We Found Love (German 2 trk)	spotify:track:4ZKkRL1cc1YBRSYtPj2pqC

Give Me Everything	Pitbull, Ne-Yo, Afrojack, Nayer	Planet Pit (Deluxe Version)	spotify:track:4QNpBfC0zvjKqPJcyqBy9W

Levels - Radio Edit	Avicii	Levels	spotify:track:0JhKJg5ejeQ8jq89UQtnw8

Take Over Control - Radio Edit	Afrojack, Eva Simons	Take Over Control	spotify:track:5x1BUS62MKVxQiRxIKtbCe

Mr. Saxobeat - Radio Edit	Alexandra Stan	Saxobeats	spotify:track:2N3vhJx8MAtRAxQyRetBn3

One Night in Ibiza - Radio Mix	Mike Candys, Evelyn, Patrick Miller	Smile	spotify:track:4m7oY61QIG5E9ZNybGXYxJ

Welcome to St. Tropez - DJ Antoine vs Mad Mark Radio Edit	DJ Antoine, Kalenna	Welcome to DJ Antoine	spotify:track:5QIG1kl6klZIy0Lu67XNYJ

I Like - Jost & Grubert Radio Mix	Keri Hilson	I Like (German Version)	spotify:track:6Sx1KqzubEJsnLwlj0XbcR

Maneater	Nelly Furtado	Loose (International Version)	spotify:track:4wH4dJgrsxONID6KS2tDQM

Sun Is Up - Play & Win Radio Edit	INNA	Sun Is Up	spotify:track:2VyaNznJQir0MEz3yWWRmd

Sexy Bitch	David Guetta, Akon	Freedom (Int'l Version 2)	spotify:track:3afsgHDntgKNOKkrYDmDKb

Traum	Cro	Traum	spotify:track:7jIRQUJbgJSakbO87fZihr

Bad (feat. Vassy) - Radio Edit	David Guetta, Showtek, Vassy	Lovers on the Sun EP	spotify:track:1Nivqu7wynKsgguBmgC6Vw

Turn All the Lights On	T-Pain, Ne-Yo	rEVOLVEr (Deluxe Version)	spotify:track:5Ue25r0VGvZR7vaw3iB0gZ

#SELFIE - Original Mix	The Chainsmokers	#SELFIE	spotify:track:6jEhWcVKEgbczzrU4p2X5u

Black Pearl (He's a Pirate) - Radio Edit	Rebel, Sidney Housen	Black Pearl (He´s a Pirate)	spotify:track:1LdOS2Uw0OK3mzPAuFXb3c

I'm an Albatraoz	AronChupa	I'm an Albatraoz	spotify:track:5MhsZlmKJG6X5kTHkdwC4B

Moves Like Jagger - Studio Recording From The Voice Performance	Maroon 5, Christina Aguilera	Hands All Over (Revised International Standard version)	spotify:track:7pYfyrMNPn3wtoCyqcTVoI

Sexy And I Know It	LMFAO	Sorry For Party Rocking	spotify:track:70Vdd1gx5tn84jkAU31ASv

Rack City	Tyga	Careless World: Rise Of The Last King	spotify:track:21nFIDqoD1L7ELsprVSzOR

Body Language (feat. Usher & Tinashe)	Kid Ink, Usher, Tinashe	Full Speed	spotify:track:6rYqZNY6Dkrs8UZMxT50Xw

Show Me	Kid Ink, Chris Brown	My Own Lane	spotify:track:2q6j0nlwgKlYy7xgrria4S

Black and Yellow	Wiz Khalifa	Rolling Papers	spotify:track:5A6OHHy73AR5tLxgTc98zz

Empire State Of Mind	JAY-Z, Alicia Keys	The Blueprint 3	spotify:track:3lPAHV0b53zgRRm9LBgnTY

Like A G6	Far East Movement, The Cataracs, DEV	Dirty Bass (Deluxe)	spotify:track:2s5YN9O8Qv25BjQobPHWVZ

Insomnia - Radio Edit	Mike Candys, Jack Holiday	Insomnia	spotify:track:06lcd19PrFrfzOwSlAjGzM

Breathing	Jason Derulo	Future History (Deluxe Edition)	spotify:track:12HgZnRqGPwIZJD0gPsUor

Don't Wanna Go Home	Jason Derulo	Future History (Deluxe Edition)	spotify:track:1r3myKmjWoOqRip99CmSj1

I Need Your Love (feat. Ellie Goulding)	Calvin Harris, Ellie Goulding	18 Months	spotify:track:05SBRd4fXgn8FX7bf8BCAE

Ridin'	Chamillionaire, Krayzie Bone	Ridin'	spotify:track:73qbHEi2infwn7MFXneeDq

Danza Kuduro (Throw Your Hands Up)	Lucenzo, Qwote, Pitbull	Danza Kuduro (Throw Your Hands Up)	spotify:track:5D2RGA8vdMkz7GPQYoJ6Tz

Don't You Worry Child - Radio Edit	Swedish House Mafia, John Martin	Don't You Worry Child	spotify:track:2V65y3PX4DkRhy1djlxd9p

Can't Hold Us - feat. Ray Dalton	Macklemore & Ryan Lewis	The Heist	spotify:track:3bidbhpOYeV4knp8AIu8Xn

Party Rock Anthem	LMFAO, Lauren Bennett, GoonRock	Sorry For Party Rocking	spotify:track:7mitXLIMCflkhZiD34uEQI

Memories (feat. Kid Cudi)	David Guetta, Kid Cudi	Memories (feat. Kid Cudi)	spotify:track:7KPr0YxECy4Q1k2F17Sa0Q

I Gotta Feeling	The Black Eyed Peas	THE E.N.D. (THE ENERGY NEVER DIES) [International Version]	spotify:track:70cTMpcgWMcR18t9MRJFjB

Remmidemmi (Yippie Yippie Yeah)	Deichkind	Aufstand im Schlaraffenland	spotify:track:31sD77U64ym70wYEMpnSrQ

Don't Stop The Music	Rihanna	Good Girl Gone Bad: Reloaded	spotify:track:0ByMNEPAPpOR5H69DVrTNy

Wake Me Up	Avicii	True	spotify:track:4h8VwCb1MTGoLKueQ1WgbD

Alors On Danse - Radio Edit	Stromae	Alors On Danse	spotify:track:5De1awgRD22uGK8fVLfE4d

Promiscuous	Nelly Furtado, Timbaland	The Best of Nelly Furtado (Deluxe)	spotify:track:3SwlakM6VX47IwG0Wll5ek

Drop It Like It's Hot	Snoop Dogg, Pharrell Williams	Drop It Like It's Hot (International Version)	spotify:track:4Tyv7nnNTHC6mR1pTubIrw

Get Low	Ying Yang Twins, Lil Jon & The East Side Boyz	Kings Of Crunk	spotify:track:0r2Bul2NuCViraT2zX1l5j

Low (feat. T-Pain)	Flo Rida, T-Pain	Mail on Sunday	spotify:track:0CAfXk7DXMnon4gLudAp7J

Just Dance	Lady Gaga, Colby O'Donis	Just Dance (International Version)	spotify:track:20Hgxa2WX0Q5KlZAR5sFCO

Umbrella	Rihanna, JAY-Z	Good Girl Gone Bad: Reloaded	spotify:track:49FYlytm3dAAraYgpoJZux

Good Feeling	Flo Rida	Good Feeling	spotify:track:3NcO4jGK1Opb5ea0mYLpxb

Turn Down for What	DJ Snake, Lil Jon	Turn Down for What	spotify:track:67awxiNHNyjMXhVgsHuIrs

I Could Be The One (Avicii Vs. Nicky Romero) - Nicktim / Radio Edit	Avicii, Nicky Romero	I Could Be The One [Avicii vs Nicky Romero]	spotify:track:2bNrvWD9d5Zn9tS8XvcaMk

I Follow Rivers - The Magician Remix	Lykke Li, The Magician	I Follow Rivers (The Magician Remix)	spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9

I Love It (feat. Charli XCX) - Original Version	Icona Pop, Charli XCX	I Love It	spotify:track:3VZQshi4COChhXaz7cLP02

Reload - Vocal Version / Radio Edit	Sebastian Ingrosso, Tommy Trash, John Martin	Reload (Vocal Version / Radio Edit)	spotify:track:40AYRnDKhhrH4JZO4KS9Dj

Timber	Pitbull, Kesha	Timber	spotify:track:1zHlj4dQ8ZAtrayhuDDmkY

One (Your Name) - Radio Edit	Swedish House Mafia, Pharrell Williams	One (Your Name)	spotify:track:1qZMPmpD1jDcOA7gZ6TCde

Scream	Usher	Looking 4 Myself (Deluxe Version)	spotify:track:5sAlmL7Qp9N9BJTADkwEt9

Turn This Club Around - Video Edit	R.I.O., U-Jean	Turn This Club Around (Deluxe Edition)	spotify:track:0xvAZWXbwNb7nDGmwyPXQ8

Das geht ab - Wir feiern die ganze Nacht - Atzen Musik Mix	Frauenarzt, Manny Marc	Das Geht Ab (Wir Feiern Die Ganze Nacht)	spotify:track:020dAZXj8gLtO6vMabc1be

Disco Pogo - Atzen Musik Mix	Die Atzen	Disco Pogo	spotify:track:66sA9JeAeRuN1ZMtvthPQM

C'est beau la bourgeoisie - Radio Edit	Discobitch	C'est beau la bourgeoisie	spotify:track:22OZbdiOvRdocdyafcGAgI

Get Shaky - Ian Carey Original Radio Edit	Ian Carey Project	Get Shaky	spotify:track:1wSFyAwUGqrLauh3MdjMsM

Infinity 2008	Guru Josh Project	Radio 538 presents HOT! - The Best Summer Jams For 2010	spotify:track:6eJOGt26nUe5cbFh1J0Jxh

Tsunami	DVBBS, Borgeous	Tsunami	spotify:track:6Fov34aYnGxPfcAOYEnv8j

Day 'N' Nite	Kid Cudi, Crookers	Day 'n Nite	spotify:track:36JWGQRW85mJYLXvnryEzL

Watch Out For This (Bumaye) [feat. Busy Signal, The Flexican & FS Green]	Major Lazer, Busy Signal, FS Green, The Flexican	Free The Universe Deluxe	spotify:track:2vTdEBKuXAFi6T0IbRuDff

King	Years & Years	King	spotify:track:6pIZ0u32c2Lku8PmCWtnMy

	, , , 		spotify:track:69gRFGOWY9OMpFJgFol1u0

Hotel Room Service	Pitbull	Pitbull Starring In Rebelution	spotify:track:6Rb0ptOEjBjPPQUlQtQGbL

Little Bad Girl - feat. Taio Cruz & Ludacris	David Guetta	Nothing But The Beat	spotify:track:06vrB5Ldq2NDJ9eAs7T1WM

Every time we touch	Cascada	Everytime We Touch [Premium Edition]	spotify:track:2gOlrge3YTmYPwsCGgU62K

