,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,Moondust,Jaymes Young,Dark Star EP,spotify:track:4kzyhn8i6Hf8daEBqNPfCy,0.605,0.379,6,-10.51,0,0.0289,0.659,4.57e-06,0.106,0.296,147.851,audio_features,4kzyhn8i6Hf8daEBqNPfCy,spotify:track:4kzyhn8i6Hf8daEBqNPfCy,https://api.spotify.com/v1/tracks/4kzyhn8i6Hf8daEBqNPfCy,https://api.spotify.com/v1/audio-analysis/4kzyhn8i6Hf8daEBqNPfCy,225203,4
1,Another Love,Tom Odell,Long Way Down (Deluxe),spotify:track:3JvKfv6T31zO0ini8iNItO,0.445,0.537,4,-8.532,0,0.04,0.695,1.6e-05,0.0944,0.131,122.764,audio_features,3JvKfv6T31zO0ini8iNItO,spotify:track:3JvKfv6T31zO0ini8iNItO,https://api.spotify.com/v1/tracks/3JvKfv6T31zO0ini8iNItO,https://api.spotify.com/v1/audio-analysis/3JvKfv6T31zO0ini8iNItO,244360,4
2,All of Me,John Legend,Love In The Future (Expanded Edition),spotify:track:3U4isOIWM3VvDubwSI3y7a,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3U4isOIWM3VvDubwSI3y7a,spotify:track:3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/tracks/3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/audio-analysis/3U4isOIWM3VvDubwSI3y7a,269560,4
3,Cleopatra,The Lumineers,Cleopatra,spotify:track:5bzf1xrbqr1ttjAJuRz2xY,0.536,0.775,8,-6.765,1,0.0394,0.228,0.000143,0.0947,0.485,151.393,audio_features,5bzf1xrbqr1ttjAJuRz2xY,spotify:track:5bzf1xrbqr1ttjAJuRz2xY,https://api.spotify.com/v1/tracks/5bzf1xrbqr1ttjAJuRz2xY,https://api.spotify.com/v1/audio-analysis/5bzf1xrbqr1ttjAJuRz2xY,201413,4
4,Ophelia,The Lumineers,Cleopatra,spotify:track:5NORWMFC27ywGSZxi8uquP,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,audio_features,5NORWMFC27ywGSZxi8uquP,spotify:track:5NORWMFC27ywGSZxi8uquP,https://api.spotify.com/v1/tracks/5NORWMFC27ywGSZxi8uquP,https://api.spotify.com/v1/audio-analysis/5NORWMFC27ywGSZxi8uquP,160097,4
5,Stolen Dance,Milky Chance,Sadnecessary,spotify:track:2jiPHbFX5XM8TjaTfYJ0eo,0.885,0.581,11,-8.813,1,0.0378,0.427,0.000204,0.0759,0.728,114.016,audio_features,2jiPHbFX5XM8TjaTfYJ0eo,spotify:track:2jiPHbFX5XM8TjaTfYJ0eo,https://api.spotify.com/v1/tracks/2jiPHbFX5XM8TjaTfYJ0eo,https://api.spotify.com/v1/audio-analysis/2jiPHbFX5XM8TjaTfYJ0eo,313684,4
6,Clocks,Coldplay,A Rush of Blood to the Head,spotify:track:0BCPKOYdS2jbQ8iyB56Zns,0.577,0.749,5,-7.215,0,0.0279,0.599,0.0112,0.183,0.261,130.969,audio_features,0BCPKOYdS2jbQ8iyB56Zns,spotify:track:0BCPKOYdS2jbQ8iyB56Zns,https://api.spotify.com/v1/tracks/0BCPKOYdS2jbQ8iyB56Zns,https://api.spotify.com/v1/audio-analysis/0BCPKOYdS2jbQ8iyB56Zns,307880,4
7,Sparrow,Tom Odell,Wrong Crowd (Deluxe),spotify:track:550yFOAQr0gfOa69IMixoM,0.573,0.465,8,-9.648,1,0.0587,0.174,0.0403,0.185,0.332,138.334,audio_features,550yFOAQr0gfOa69IMixoM,spotify:track:550yFOAQr0gfOa69IMixoM,https://api.spotify.com/v1/tracks/550yFOAQr0gfOa69IMixoM,https://api.spotify.com/v1/audio-analysis/550yFOAQr0gfOa69IMixoM,294987,4
8,Dive,Ed Sheeran,÷ (Deluxe),spotify:track:51ChrwmUPDJvedPQnIU8Ls,0.761,0.386,4,-6.158,1,0.0399,0.355,0.0,0.0953,0.526,134.943,audio_features,51ChrwmUPDJvedPQnIU8Ls,spotify:track:51ChrwmUPDJvedPQnIU8Ls,https://api.spotify.com/v1/tracks/51ChrwmUPDJvedPQnIU8Ls,https://api.spotify.com/v1/audio-analysis/51ChrwmUPDJvedPQnIU8Ls,238440,3
9,Bubble Gum,Clairo,Bubble Gum,spotify:track:3zksbXteOCeSusJ5Xltr3t,0.509,0.0167,9,-24.639,1,0.115,0.979,2.72e-05,0.387,0.229,207.97,audio_features,3zksbXteOCeSusJ5Xltr3t,spotify:track:3zksbXteOCeSusJ5Xltr3t,https://api.spotify.com/v1/tracks/3zksbXteOCeSusJ5Xltr3t,https://api.spotify.com/v1/audio-analysis/3zksbXteOCeSusJ5Xltr3t,175961,3
