track_name	artist_name	album_name	track_uri
Moondust	Jaymes Young	Dark Star EP	spotify:track:4kzyhn8i6Hf8daEBqNPfCy

Another Love	Tom Odell	Long Way Down (Deluxe)	spotify:track:3JvKfv6T31zO0ini8iNItO

All of Me	John Legend	Love In The Future (Expanded Edition)	spotify:track:3U4isOIWM3VvDubwSI3y7a

Cleopatra	The Lumineers	Cleopatra	spotify:track:5bzf1xrbqr1ttjAJuRz2xY

Ophelia	The Lumineers	Cleopatra	spotify:track:5NORWMFC27ywGSZxi8uquP

Stolen Dance	Milky Chance	Sadnecessary	spotify:track:2jiPHbFX5XM8TjaTfYJ0eo

Clocks	Coldplay	A Rush of Blood to the Head	spotify:track:0BCPKOYdS2jbQ8iyB56Zns

Sparrow	Tom Odell	Wrong Crowd (Deluxe)	spotify:track:550yFOAQr0gfOa69IMixoM

Dive	Ed Sheeran	÷ (Deluxe)	spotify:track:51ChrwmUPDJvedPQnIU8Ls

Bubble Gum	Clairo	Bubble Gum	spotify:track:3zksbXteOCeSusJ5Xltr3t

Cigarette Daydreams	Cage The Elephant	Melophobia	spotify:track:6EThJr4Dq1Y93JspecGU2F

Moondust - Stripped; EP Version	Jaymes Young	Habits Of My Heart EP	spotify:track:3mBCTEzhxcv6jLaxXoOvWs

Eu Sei	Papas Da Língua	Papas Da Língua	spotify:track:5YQPOIAt3U7DMAswTVvzax

Again	Noah Cyrus, XXXTENTACION	Again	spotify:track:2S2od3hT7ceytw7d1pTRuE

Jocelyn Flores	XXXTENTACION	17	spotify:track:7m9OqQk4RVRkw9JJdeAw96

Dancin (feat. Luvli) - Krono Remix	Aaron Smith, Krono, Luvli	Dancin (feat. Luvli) [Krono Remix]	spotify:track:6WkJ2OK163XXS2oARUC9JM

Vermilion, Pt. 2	Slipknot	Vol. 3: The Subliminal Verses	spotify:track:0O7lENhqOySbsL743G7PqD

Two Hearts and No Brain	Kane Strang	Two Hearts and No Brain	spotify:track:0dQQSSIusYHPmzayfCKBxF

Honest	The Neighbourhood	The Amazing Spider-Man 2 (The Original Motion Picture Soundtrack)	spotify:track:1FjjWOms0Nx8YbpQ7BBKDR

Snuff	Slipknot	All Hope Is Gone (10th Anniversary)	spotify:track:2vPZ4Lklyu75zBR3SgbFNI

The Night We Met	Lord Huron	Strange Trails	spotify:track:6mORGLOz79w6VsCRLWYYuK

Infinity	Jaymes Young	Feel Something	spotify:track:1SOClUWhOi8vHZYMz3GluK

Feel Something	Jaymes Young	Feel Something	spotify:track:0vMI3AJPQMjytAu8XMWr65

Black Magic	Jaymes Young	Feel Something	spotify:track:7drLhxwt6idqexeSk4Zuf4

Sweater Weather	Kurt Hugo Schneider, Alyson Stoner, MAX	Kurt & Company Vol 2	spotify:track:0kn9QwZW8Ow9eTuZgxVEz8

I Follow Rivers - The Magician Remix	Lykke Li, The Magician	I Follow Rivers (The Magician Remix)	spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9



😭 😭 😭 

Boulevard of Broken Dreams (feat. John Gallagher Jr., Rebecca Naomi Jones, Stark Sands, Company)	Green Day	American Idiot - The Original Broadway Cast Recording Featuring Green Day	spotify:track:41pFyxOpS119Pb8JEzhx0w

human	Christina Perri	human	spotify:track:1zVhMuH7agsRe6XkljIY4U

Let Her Go	Passenger	All The Little Lights	spotify:track:2jyjhRf6DVbMPU5zxagN2h

Me And My Broken Heart	Rixton	Me And My Broken Heart	spotify:track:2rJojRundKuKFgbvmCAYva

The Reason	Hoobastank	The Reason	spotify:track:7afSN5zhUhkbpRFpYKYztK

I'm Not The Only One	Sam Smith	In The Lonely Hour (Drowning Shadows Edition)	spotify:track:5WLtenwEwifJHYTUw514RH

All I Want	Kodaline	In A Perfect World (Deluxe)	spotify:track:2jTidefcsTu6VQhpIImJrt

I Won't Give Up	Jason Mraz	I Won't Give Up	spotify:track:05pKAafT85jeeNhZ6kq7HT

Jar of Hearts	Christina Perri	lovestrong.	spotify:track:0HZhYMZOcUzZKSFwPOti6m

Someone Like You	Adele	21	spotify:track:6QPKYGnAW9QozVz2dSWqRg

Fix You	Coldplay	X&Y	spotify:track:7LVHVU3tWfcxj5aiPFEW4Q

Say Something	A Great Big World, Christina Aguilera	Is There Anybody Out There?	spotify:track:6Vc5wAMmXdKIAM7WUoEb7N

How to Save a Life	The Fray	How To Save A Life	spotify:track:5fVZC9GiM4e8vu99W0Xf6J

All of Me	John Legend	Love In The Future (Expanded Edition)	spotify:track:3U4isOIWM3VvDubwSI3y7a

Stay With Me	Sam Smith	In The Lonely Hour	spotify:track:5Db9VIdDsN5yu3Eu7CT0i4

When I Was Your Man	Bruno Mars	Unorthodox Jukebox	spotify:track:0nJW01T7XtvILxQgC5J7Wh

Endless Love	Lionel Richie, Shania Twain	Tuskegee	spotify:track:7nGSeNxEamdRjkQd3mDBwq

Ain't No Mountain High Enough	Marvin Gaye, Tammi Terrell	United	spotify:track:2H3ZUSE54pST4ubRd5FzFR

Stand by Me	Ben E. King	Don't Play That Song (Mono)	spotify:track:3SdTKo2uVsxFblQjpScoHy

Sway	Michael Bublé	Michael Bublé	spotify:track:2ajUl8lBLAXOXNpG4NEPMz

The Greener Side	Morgan Taylor Reid	A Minor Heartbeat	spotify:track:3TUk71Z8RiiWzegEpTdtDt

Overrated - Acoustic Version	MIKA	The Origin Of Love (Deluxe)	spotify:track:7BjDmv79RH0aguVCJdujuf

If You Go	Javier Dunn, Sara Bareilles	Trails	spotify:track:1sJEYAaax9yyR19akiTiTL

Oceans	Seafret	Oceans - EP	spotify:track:7Cia4WzapwjMr0NUQF8vf3

童話	Michael Wong	童話	spotify:track:4fjCxEyqYK4rorwQeWqvej

Chasing Cars	Snow Patrol	Chasing Cars	spotify:track:0rpIH5otu7ykvZPdcQuRPh

The Moon Song - Studio Version Duet	Karen O, Ezra Koenig	The Moon Song (Music From And Inspired By The Motion Picture Her) - Single	spotify:track:2Xzij2ym9ArSCvEKaQUJW2

