,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0,"December 13, 2017: Geminid Meteor Shower",Sleeping At Last,"December 13, 2017: Geminid Meteor Shower",spotify:track:4FbL7Xwyzb6Mgfyb58pwKi,0.314,0.21,1,-16.815,1,0.0391,0.989,0.964,0.0971,0.15,70.19,audio_features,4FbL7Xwyzb6Mgfyb58pwKi,spotify:track:4FbL7Xwyzb6Mgfyb58pwKi,https://api.spotify.com/v1/tracks/4FbL7Xwyzb6Mgfyb58pwKi,https://api.spotify.com/v1/audio-analysis/4FbL7Xwyzb6Mgfyb58pwKi,213001,3
1,Melatonin (Unplugged),Phoria,Melatonin (Unplugged),spotify:track:1IkjoLXB9LEf3w32Wk07X3,0.54,0.222,8,-12.846,0,0.0321,0.88,0.000587,0.346,0.28,128.871,audio_features,1IkjoLXB9LEf3w32Wk07X3,spotify:track:1IkjoLXB9LEf3w32Wk07X3,https://api.spotify.com/v1/tracks/1IkjoLXB9LEf3w32Wk07X3,https://api.spotify.com/v1/audio-analysis/1IkjoLXB9LEf3w32Wk07X3,325281,5
2,Discovery,AK,Discovery,spotify:track:5bO33fxvcGqZp7Pw3zIQsj,0.575,0.325,1,-12.894,0,0.0378,0.904,0.926,0.101,0.134,155.063,audio_features,5bO33fxvcGqZp7Pw3zIQsj,spotify:track:5bO33fxvcGqZp7Pw3zIQsj,https://api.spotify.com/v1/tracks/5bO33fxvcGqZp7Pw3zIQsj,https://api.spotify.com/v1/audio-analysis/5bO33fxvcGqZp7Pw3zIQsj,210581,4
3,Reverie,Michael St Laurent,Reverie,spotify:track:5YO507pZDJVbPdTcGk4p8F,0.505,0.376,7,-15.031,1,0.0347,0.0148,0.907,0.123,0.0369,139.968,audio_features,5YO507pZDJVbPdTcGk4p8F,spotify:track:5YO507pZDJVbPdTcGk4p8F,https://api.spotify.com/v1/tracks/5YO507pZDJVbPdTcGk4p8F,https://api.spotify.com/v1/audio-analysis/5YO507pZDJVbPdTcGk4p8F,248571,4
4,Eternal,Beauvois,Eternal,spotify:track:6Qf28icniecICVBLw2rMgu,0.271,0.231,1,-11.347,0,0.0294,0.934,0.0106,0.11,0.108,90.584,audio_features,6Qf28icniecICVBLw2rMgu,spotify:track:6Qf28icniecICVBLw2rMgu,https://api.spotify.com/v1/tracks/6Qf28icniecICVBLw2rMgu,https://api.spotify.com/v1/audio-analysis/6Qf28icniecICVBLw2rMgu,255687,4
5,Reminiscence,Johannes Bornlöf,As The Years Go By,spotify:track:1FwYuCPPEepHIWydsi37gI,0.544,0.0842,8,-17.49,1,0.0515,0.989,0.915,0.111,0.195,62.415,audio_features,1FwYuCPPEepHIWydsi37gI,spotify:track:1FwYuCPPEepHIWydsi37gI,https://api.spotify.com/v1/tracks/1FwYuCPPEepHIWydsi37gI,https://api.spotify.com/v1/audio-analysis/1FwYuCPPEepHIWydsi37gI,152747,5
6,Flying,AK,Flying,spotify:track:5zg8reGM7xzollYjW37Vnx,0.548,0.526,11,-11.569,1,0.0372,0.799,0.815,0.115,0.0642,136.096,audio_features,5zg8reGM7xzollYjW37Vnx,spotify:track:5zg8reGM7xzollYjW37Vnx,https://api.spotify.com/v1/tracks/5zg8reGM7xzollYjW37Vnx,https://api.spotify.com/v1/audio-analysis/5zg8reGM7xzollYjW37Vnx,236471,4
7,Quiet Eyes,Axel Flóvent,Quiet Eyes,spotify:track:2sSggPL7L5gfYU6oar80U9,0.322,0.281,1,-12.032,1,0.0286,0.34,0.0022,0.115,0.0865,92.711,audio_features,2sSggPL7L5gfYU6oar80U9,spotify:track:2sSggPL7L5gfYU6oar80U9,https://api.spotify.com/v1/tracks/2sSggPL7L5gfYU6oar80U9,https://api.spotify.com/v1/audio-analysis/2sSggPL7L5gfYU6oar80U9,199148,3
8,Silent Letters,Hushed,A Faint Glow,spotify:track:40ZGccjoBDUGXl4SgpOg26,0.141,0.267,0,-16.672,1,0.0375,0.766,0.92,0.0686,0.0383,71.461,audio_features,40ZGccjoBDUGXl4SgpOg26,spotify:track:40ZGccjoBDUGXl4SgpOg26,https://api.spotify.com/v1/tracks/40ZGccjoBDUGXl4SgpOg26,https://api.spotify.com/v1/audio-analysis/40ZGccjoBDUGXl4SgpOg26,293500,4
9,Far Away,Elena Fallwell,Far Away,spotify:track:1mqK2PZBW1KAjERJkoIRKe,0.107,0.232,2,-16.612,1,0.0403,0.983,0.887,0.217,0.0899,160.902,audio_features,1mqK2PZBW1KAjERJkoIRKe,spotify:track:1mqK2PZBW1KAjERJkoIRKe,https://api.spotify.com/v1/tracks/1mqK2PZBW1KAjERJkoIRKe,https://api.spotify.com/v1/audio-analysis/1mqK2PZBW1KAjERJkoIRKe,118942,3
10,20:17,"Ólafur Arnalds, Nils Frahm",Trance Frendz,spotify:track:2V539MV3mX2iNjpaalJeqH,0.363,0.0225,3,-29.095,1,0.0395,0.986,0.904,0.319,0.179,109.115,audio_features,2V539MV3mX2iNjpaalJeqH,spotify:track:2V539MV3mX2iNjpaalJeqH,https://api.spotify.com/v1/tracks/2V539MV3mX2iNjpaalJeqH,https://api.spotify.com/v1/audio-analysis/2V539MV3mX2iNjpaalJeqH,355228,3
11,Craving,"ford., Sarah Kinsley",(The) Evening,spotify:track:3aIUH5on4PzWxTsAf8AcU7,0.478,0.716,1,-4.304,1,0.0552,0.69,0.000307,0.0764,0.377,165.969,audio_features,3aIUH5on4PzWxTsAf8AcU7,spotify:track:3aIUH5on4PzWxTsAf8AcU7,https://api.spotify.com/v1/tracks/3aIUH5on4PzWxTsAf8AcU7,https://api.spotify.com/v1/audio-analysis/3aIUH5on4PzWxTsAf8AcU7,172048,4
12,Breathing,"Kazukii, Among the Others, Matt Van",Breathing,spotify:track:3l0t5qfiANxTDG6N4Abjo3,0.396,0.25,2,-14.552,1,0.0326,0.217,0.0804,0.0928,0.0373,95.007,audio_features,3l0t5qfiANxTDG6N4Abjo3,spotify:track:3l0t5qfiANxTDG6N4Abjo3,https://api.spotify.com/v1/tracks/3l0t5qfiANxTDG6N4Abjo3,https://api.spotify.com/v1/audio-analysis/3l0t5qfiANxTDG6N4Abjo3,212323,4
13,The Black and White,The Band CAMINO,My Thoughts on You,spotify:track:6KtCRh78Hl0bgWvkruPNcs,0.461,0.572,4,-7.241,1,0.0278,0.178,0.000182,0.102,0.109,133.974,audio_features,6KtCRh78Hl0bgWvkruPNcs,spotify:track:6KtCRh78Hl0bgWvkruPNcs,https://api.spotify.com/v1/tracks/6KtCRh78Hl0bgWvkruPNcs,https://api.spotify.com/v1/audio-analysis/6KtCRh78Hl0bgWvkruPNcs,279197,4
14,31 / 10,"RKCB, Dave Gibson",RKCB-Sides,spotify:track:4TwbiHzsLKYydj4CxrufQB,0.589,0.448,5,-8.069,1,0.0442,0.588,0.000581,0.109,0.122,76.037,audio_features,4TwbiHzsLKYydj4CxrufQB,spotify:track:4TwbiHzsLKYydj4CxrufQB,https://api.spotify.com/v1/tracks/4TwbiHzsLKYydj4CxrufQB,https://api.spotify.com/v1/audio-analysis/4TwbiHzsLKYydj4CxrufQB,270054,4
15,Cool Again,Shoffy,Lenses,spotify:track:0xM6mdl0XX2qOqUZmVUp97,0.774,0.45,11,-6.86,1,0.0896,0.443,3.28e-05,0.127,0.648,90.055,audio_features,0xM6mdl0XX2qOqUZmVUp97,spotify:track:0xM6mdl0XX2qOqUZmVUp97,https://api.spotify.com/v1/tracks/0xM6mdl0XX2qOqUZmVUp97,https://api.spotify.com/v1/audio-analysis/0xM6mdl0XX2qOqUZmVUp97,191935,4
16,Better Than Today,Rhys Lewis,Better Than Today,spotify:track:6MLHg35rlksBc5OBcdZvJi,0.387,0.234,0,-8.861,1,0.0373,0.736,0.0,0.084,0.408,78.65,audio_features,6MLHg35rlksBc5OBcdZvJi,spotify:track:6MLHg35rlksBc5OBcdZvJi,https://api.spotify.com/v1/tracks/6MLHg35rlksBc5OBcdZvJi,https://api.spotify.com/v1/audio-analysis/6MLHg35rlksBc5OBcdZvJi,230353,4
17,Sleepless Nights,"ayokay, Nightly",In the Shape of a Dream,spotify:track:4PUWpNtDejQwwa80LjvxXl,0.663,0.696,11,-5.994,1,0.0349,0.0563,6.25e-06,0.226,0.449,139.98,audio_features,4PUWpNtDejQwwa80LjvxXl,spotify:track:4PUWpNtDejQwwa80LjvxXl,https://api.spotify.com/v1/tracks/4PUWpNtDejQwwa80LjvxXl,https://api.spotify.com/v1/audio-analysis/4PUWpNtDejQwwa80LjvxXl,197880,4
18,All I Got,"Said the Sky, Kwesi",Wide-Eyed,spotify:track:1iaTDu4PCIWQQOwwwqq5qW,0.325,0.578,2,-6.786,1,0.0455,0.158,0.00479,0.575,0.103,144.745,audio_features,1iaTDu4PCIWQQOwwwqq5qW,spotify:track:1iaTDu4PCIWQQOwwwqq5qW,https://api.spotify.com/v1/tracks/1iaTDu4PCIWQQOwwwqq5qW,https://api.spotify.com/v1/audio-analysis/1iaTDu4PCIWQQOwwwqq5qW,315724,4
19,All Your Days,"Shallou, Emmit Fenn",All Your Days,spotify:track:2QEBXYzURjg7nY8FjbBcUt,0.537,0.347,4,-10.245,1,0.0303,0.444,0.00343,0.111,0.0968,110.011,audio_features,2QEBXYzURjg7nY8FjbBcUt,spotify:track:2QEBXYzURjg7nY8FjbBcUt,https://api.spotify.com/v1/tracks/2QEBXYzURjg7nY8FjbBcUt,https://api.spotify.com/v1/audio-analysis/2QEBXYzURjg7nY8FjbBcUt,275013,4
20,Love Alone,Mokita,Love Alone,spotify:track:6KUsVERTI2fY3Swi5mo27R,0.632,0.454,7,-6.996,1,0.0505,0.51,2.68e-06,0.179,0.493,90.024,audio_features,6KUsVERTI2fY3Swi5mo27R,spotify:track:6KUsVERTI2fY3Swi5mo27R,https://api.spotify.com/v1/tracks/6KUsVERTI2fY3Swi5mo27R,https://api.spotify.com/v1/audio-analysis/6KUsVERTI2fY3Swi5mo27R,185108,4
