track_name	artist_name	album_name	track_uri
December 13, 2017: Geminid Meteor Shower	Sleeping At Last	December 13, 2017: Geminid Meteor Shower	spotify:track:4FbL7Xwyzb6Mgfyb58pwKi

Melatonin (Unplugged)	Phoria	Melatonin (Unplugged)	spotify:track:1IkjoLXB9LEf3w32Wk07X3

Discovery	AK	Discovery	spotify:track:5bO33fxvcGqZp7Pw3zIQsj

Reverie	Michael St Laurent	Reverie	spotify:track:5YO507pZDJVbPdTcGk4p8F

Eternal	Beauvois	Eternal	spotify:track:6Qf28icniecICVBLw2rMgu

Reminiscence	Johannes Bornlöf	As The Years Go By	spotify:track:1FwYuCPPEepHIWydsi37gI

Flying	AK	Flying	spotify:track:5zg8reGM7xzollYjW37Vnx

Quiet Eyes	Axel Flóvent	Quiet Eyes	spotify:track:2sSggPL7L5gfYU6oar80U9

Silent Letters	Hushed	A Faint Glow	spotify:track:40ZGccjoBDUGXl4SgpOg26

Far Away	Elena Fallwell	Far Away	spotify:track:1mqK2PZBW1KAjERJkoIRKe

20:17	Ólafur Arnalds, Nils Frahm	Trance Frendz	spotify:track:2V539MV3mX2iNjpaalJeqH

Craving	ford., Sarah Kinsley	(The) Evening	spotify:track:3aIUH5on4PzWxTsAf8AcU7

Breathing	Kazukii, Among the Others, Matt Van	Breathing	spotify:track:3l0t5qfiANxTDG6N4Abjo3

The Black and White	The Band CAMINO	My Thoughts on You	spotify:track:6KtCRh78Hl0bgWvkruPNcs

31 / 10	RKCB, Dave Gibson	RKCB-Sides	spotify:track:4TwbiHzsLKYydj4CxrufQB

Cool Again	Shoffy	Lenses	spotify:track:0xM6mdl0XX2qOqUZmVUp97

Better Than Today	Rhys Lewis	Better Than Today	spotify:track:6MLHg35rlksBc5OBcdZvJi

Sleepless Nights	ayokay, Nightly	In the Shape of a Dream	spotify:track:4PUWpNtDejQwwa80LjvxXl

All I Got	Said the Sky, Kwesi	Wide-Eyed	spotify:track:1iaTDu4PCIWQQOwwwqq5qW

All Your Days	Shallou, Emmit Fenn	All Your Days	spotify:track:2QEBXYzURjg7nY8FjbBcUt

Love Alone	Mokita	Love Alone	spotify:track:6KUsVERTI2fY3Swi5mo27R

Come Alive	WYNNE	Come Alive	spotify:track:6SUr1F8tdHWV0T2BCX9Sri



Lulaby — Baby Sleep Music 2017

If I Stay	Emanuele Moratori	Baby Sleep Music 2017	spotify:track:2LoXMx35elD3CwcxDK94T9

Una Mattina	Marco Russalo	Baby Sleep Music 2017	spotify:track:5zScdSE7f4FCLIl89mj3l5

The Green Miles	Agapov Serené	Baby Sleep Music 2017	spotify:track:3b8xTb0hcEo5piyQR3oGKn

Consoslation No. 3	Emanuele Moratori	Baby Sleep Music 2017	spotify:track:5WVhv0EcDXpWchbn7HH5Gn

Nuvole Bianche	Emanuele Moratori	Baby Sleep Music 2017	spotify:track:3Nf6kBiJ5skquIihUwq5SF

Cavatina	Giulia Rossa	Baby Sleep Music 2017	spotify:track:5SoQzfRcX66AD7D1aNgsa7

Primavera	Agapov Serené	Baby Sleep Music 2017	spotify:track:3rJ4xNddsFwIU6SmY6DVSl

Moonlight Sonata	Tyko Vasiliev	Baby Sleep Music 2017	spotify:track:4LEt8oe0vqxxEElzfXelCm

Nocturne No. 1	Tyko Vasiliev	Baby Sleep Music 2017	spotify:track:33jeZ1mXAQBGV2MswQYvFs

Bu Ert Joroin	Frida Bark	Baby Sleep Music 2017	spotify:track:3JkkFXwOGLBWx6m6lVMczh

Theme from the Notebook	Ilya Petrovare	Baby Sleep Music 2017	spotify:track:3kgeYDc0rakJ9j0cIMDXzH

I Giorni	Agapov Serené	Baby Sleep Music 2017	spotify:track:3esu8e7yivEOgE5FimbWyG

Film Credits	Frida Bark	Baby Sleep Music 2017	spotify:track:3NPFyLx8CKhdC2nmzN1neA

Fyrsta	Frida Bark	Baby Sleep Music 2017	spotify:track:6U2SHHdSkjAhBHlyuYEA6H

Ljosio	Frida Bark	Baby Sleep Music 2017	spotify:track:1IrxLQxyewrevbAASk91O2

Suite no 1 for Cello	Giulia Rossa	Baby Sleep Music 2017	spotify:track:0wkHDLOT3du5hMOvEIq8Fk

